,0,1
0,은평구,4324
1,등,3108
2,일,3010
3,은평,2360
4,서울,2060
5,수,1860
6,기자,1803
7,것,1793
8,주민,1604
9,사업,1583
10,이,1565
11,지역,1463
12,월,1429
13,코로나,1366
14,및,1362
15,청장,1236
16,명,1208
17,확,1193
18,진자,1166
19,김미경,1125
20,고,1087
21,위해,1057
22,년,1054
23,구청,945
24,지원,933
25,통해,884
26,센터,876
27,지난,854
28,시,824
29,서울시,808
30,구,786
31,운영,780
32,위,768
33,말,755
34,진행,727
35,사회,720
36,금지,717
37,서비스,716
38,제공,704
39,중,701
40,이번,699
41,예정,698
42,뉴스,687
43,개,646
44,확진,645
45,시설,641
46,추진,640
47,발생,636
48,판정,634
49,계획,613
50,관련,604
51,대상,603
52,참여,602
53,병원,597
54,이용,591
55,시민,579
56,대한,579
57,를,568
58,만원,558
59,내,543
60,경제,542
61,검사,531
62,결과,523
63,날,517
64,총,512
65,번,506
66,박종일,502
67,방문,495
68,신문,486
69,사진,484
70,선정,477
71,거주,475
72,회,474
73,방역,472
74,교육,471
75,관리,468
76,제,467
77,관계자,461
78,학교,453
79,대해,450
80,억,449
81,확인,449
82,아파트,446
83,현재,439
84,보건소,437
85,오마이,434
86,만,433
87,선,429
88,감염,424
89,오후,422
90,생활,418
91,조사,415
92,며,411
93,실시,410
94,구민,408
95,로,405
96,추가,398
97,문화,392
98,예산,390
99,활동,387
100,마을,376
101,씨,375
102,설치,373
103,안전,371
104,시간,370
105,또,367
106,복지,367
107,곳,363
108,시작,360
109,여성,358
110,진료,357
111,환자,355
112,그,350
113,차,348
114,뉴시스,347
115,올해,347
116,소,346
117,은,345
118,신청,345
119,전,345
120,재,343
121,의원,342
122,후,340
123,의,339
124,주택,337
125,비,337
126,위원회,333
127,기준,330
128,앞,330
129,접촉,328
130,마련,328
131,환경,327
132,오전,323
133,조성,323
134,도시,321
135,세,301
136,구독,300
137,경우,300
138,문제,299
139,이상,299
140,더,299
141,정책,298
142,확산,297
143,억원,296
144,가족,295
145,상황,295
146,개선,293
147,분,291
148,직원,289
149,달,288
150,격리,285
151,활성화,283
152,행정,282
153,관,281
154,행사,281
155,확대,279
156,안,277
157,가구,277
158,감염증,273
159,층,271
160,내용,271
161,신종,270
162,지난해,268
163,이후,267
164,아시아,262
165,청소년,262
166,원,259
167,과,257
168,지속,256
169,코로나바이러스,255
170,배포,254
171,노력,253
172,시장,253
173,홍보,253
174,학생,253
175,모두,252
176,남성,249
177,단지,248
178,평가,246
179,분야,244
180,교통,244
181,양성,243
182,개최,241
183,예방,240
184,사례,239
185,거리,239
186,분양,237
187,정비,236
188,관내,234
189,시행,234
190,공간,231
191,지난달,230
192,의료,229
193,기관,228
194,건,227
195,자치구,225
196,프로그램,223
197,확보,223
198,구역,222
199,이동,221
200,도,220
201,해당,220
202,설명,219
203,때문,219
204,활용,219
205,체험,216
206,정부,215
207,초등학교,215
208,긴급,215
209,최근,214
210,건강,213
211,때,212
212,여,212
213,불,212
214,홈페이지,211
215,정보,210
216,협력,209
217,지정,209
218,기존,208
219,업체,208
220,직접,207
221,기간,207
222,현장,207
223,화재,206
224,시스템,206
225,분석,206
226,후보,206
227,규모,204
228,일자리,204
229,차량,204
230,당국,203
231,과정,202
232,이송,201
233,어린이집,201
234,사람,201
235,점,200
236,취약,199
237,인근,199
238,중심,198
239,상태,198
240,구축,198
241,혁신,194
242,기반,193
243,라며,191
244,도서관,191
245,적극,190
246,평균,189
247,집,189
248,대표,188
249,접수,187
250,피해,187
251,재난,187
252,우리,187
253,구성,186
254,소방,185
255,의회,185
256,시범,185
257,포함,184
258,대책,184
259,공개,184
260,통합,183
261,개발,182
262,사용,182
263,건설,182
264,한국,182
265,민원,182
266,모습,181
267,업무,181
268,교회,181
269,장애인,181
270,파악,181
271,전국,179
272,마스크,178
273,네이버,177
274,어르신,176
275,축제,176
276,약,175
277,가운데,174
278,의견,174
279,무단,173
280,영상,173
281,자가,172
282,기사,172
283,배,171
284,주변,169
285,명의,169
286,또한,168
287,전달,168
288,어린이,168
289,건물,168
290,아동,167
291,다른,167
292,인,166
293,완료,166
294,응암,166
295,사항,165
296,중이,165
297,가장,165
298,온라인,164
299,헤럴드경제,164
300,기업,164
301,대응,163
302,계,163
303,조합,163
304,일부,161
305,여명,161
306,최종,160
307,국가,160
308,이하,160
309,기술,160
310,해소,160
311,뒤,159
312,연합뉴스,159
313,채널,159
314,누구,158
315,우려,157
316,물류,157
317,순환,156
318,증상,155
319,부담,155
320,일대,155
321,계층,154
322,값,154
323,별,153
324,민간,153
325,조치,153
326,경로,153
327,조례,152
328,상담,151
329,저작권,151
330,효과,150
331,속,149
332,결정,149
333,자치,149
334,증가,149
335,불광,149
336,근무,147
337,대비,146
338,소득,145
339,전용,145
340,공유,145
341,단체,145
342,협의,145
343,초,145
344,관심,144
345,적용,144
346,연기,144
347,모집,143
348,시민기자,143
349,자원,143
350,지자체,143
351,전체,143
352,점검,143
353,도시재생,143
354,동,142
355,안내,142
356,동안,141
357,자택,141
358,상승,141
359,가정,141
360,도로,141
361,우수,140
362,가격,140
363,글,140
364,방지,140
365,개월,140
366,종합,139
367,해결,139
368,소재,139
369,팀,139
370,발표,139
371,각,139
372,북한,139
373,단,138
374,아이,137
375,역학,136
376,주거,135
377,최대,135
378,제작,134
379,생각,134
380,주,133
381,양천구,133
382,건립,133
383,심의,133
384,모든,133
385,소독,133
386,발전,133
387,담당,133
388,위원,132
389,정도,132
390,공무원,131
391,김,131
392,자료,130
393,강남,130
394,진관동,130
395,위치,129
396,두,128
397,회의,128
398,실,128
399,최선,128
400,성모,128
401,나,127
402,운동,127
403,편성,127
404,통일로,127
405,공모,126
406,수업,126
407,내년,126
408,최소,125
409,교사,125
410,심사,125
411,뉴타운,125
412,쿠팡,124
413,재개발,124
414,경기,123
415,이전,123
416,다음,123
417,국민,123
418,연,123
419,주차,123
420,진단,122
421,함,122
422,문의,121
423,방식,120
424,공급,120
425,구로구,119
426,광역,119
427,하루,118
428,도움,118
429,인공,118
430,스마트,118
431,상한,118
432,체육,118
433,생,117
434,보건,117
435,기여,117
436,제외,116
437,전통,116
438,비용,116
439,안심,116
440,공동체,115
441,총회,115
442,최초,115
443,제도,115
444,한편,115
445,노인,115
446,산,115
447,역할,115
448,기,114
449,발굴,114
450,통한,114
451,보고,114
452,미래,114
453,보행,114
454,공동,114
455,공원,113
456,성과,113
457,사실,113
458,수요,113
459,등교,113
460,집행,112
461,인천,112
462,택시,112
463,공사,112
464,신규,111
465,마포구,111
466,갈현,111
467,강남구,111
468,면적,111
