label,group,nPos,nNeg
차량내 이용,2010,385,190
게임하기,2010,241,139
인터넷 컨텐츠,2010,599,202
영상보기,2010,1151,461
안전,2010,618,452
네트워크 통신,2010,1035,387
OS,2010,176,83
방수,2010,71,41
위치기반,2010,115,46
밧데리,2010,1243,503
통화하기,2010,317,201
저장하기,2010,582,809
UI,2010,386,155
문자 메세징,2010,138,115
화면보기,2010,326,176
커머스,2010,288,125
음악 듣기,2010,554,218
주변기기,2010,561,245
사진찍기,2010,2232,795
휴대폰관리,2010,256,134
내구성,2010,41,111
디자인,2010,1749,548
차량내 이용,2015,1080,434
게임하기,2015,377,113
인터넷 컨텐츠,2015,1232,369
영상보기,2015,2144,674
안전,2015,1026,501
네트워크 통신,2015,1640,623
OS,2015,142,51
방수,2015,133,64
위치기반,2015,187,77
밧데리,2015,1739,753
통화하기,2015,302,183
저장하기,2015,953,347
UI,2015,777,303
문자 메세징,2015,128,66
화면보기,2015,546,200
커머스,2015,465,121
음악 듣기,2015,708,336
주변기기,2015,988,426
사진찍기,2015,5788,1993
휴대폰관리,2015,657,312
내구성,2015,118,207
디자인,2015,2528,795
